# name: Rv7 Hol (winding FARLIG_SVING corridor)
# fallbackSpeedKmh: 60
# osrmDistanceMeters: 17172.8
# osrmDurationSeconds: 1031
60.334432,8.499900
60.334584,8.499700
60.334752,8.499489
60.334923,8.499286
60.334992,8.499208
60.335193,8.498990
60.335523,8.498654
60.335944,8.498223
60.336556,8.497598
60.336895,8.497252
60.337206,8.496942
60.337364,8.496798
60.337495,8.496693
60.337597,8.496625
60.337690,8.496575
60.337788,8.496527
60.337911,8.496493
60.338024,8.496475
60.338163,8.496469
60.338312,8.496473
60.338576,8.496509
60.338728,8.496539
60.339040,8.496595
60.340036,8.496775
60.340854,8.496933
60.341837,8.497106
60.342614,8.497253
60.343163,8.497356
60.343282,8.497383
60.343383,8.497416
60.343617,8.497503
60.343716,8.497548
60.343924,8.497653
60.344291,8.497861
60.344421,8.497925
60.344545,8.497968
60.344641,8.497990
60.344691,8.497994
60.344758,8.497995
60.344849,8.497988
60.344944,8.497966
60.345039,8.497939
60.345156,8.497897
60.345543,8.497745
60.346049,8.497556
60.346267,8.497474
60.346430,8.497407
60.346574,8.497340
60.346688,8.497276
60.346782,8.497214
60.346858,8.497150
60.346936,8.497071
60.347005,8.496991
60.347064,8.496917
60.347338,8.496537
60.347479,8.496356
60.347541,8.496289
60.347605,8.496222
60.347674,8.496161
60.347764,8.496098
60.347845,8.496053
60.347935,8.496016
60.348021,8.495994
60.348096,8.495985
60.348174,8.495981
60.348244,8.495986
60.348323,8.496001
60.348413,8.496027
60.348507,8.496066
60.348611,8.496118
60.348694,8.496167
60.348972,8.496336
60.349029,8.496366
60.349105,8.496406
60.349209,8.496449
60.349314,8.496473
60.349418,8.496482
60.349525,8.496478
60.349629,8.496456
60.349752,8.496421
60.349859,8.496381
60.349953,8.496340
60.350049,8.496291
60.350175,8.496223
60.350249,8.496180
60.350951,8.495771
60.351079,8.495692
60.351385,8.495488
60.351558,8.495355
60.351667,8.495264
60.351840,8.495107
60.352003,8.494946
60.352113,8.494827
60.352536,8.494360
60.352838,8.494052
60.353081,8.493835
60.353199,8.493746
60.353344,8.493657
60.353434,8.493606
60.354819,8.492916
60.355717,8.492469
60.356095,8.492273
60.356364,8.492127
60.356604,8.491989
60.356924,8.491800
60.357755,8.491288
60.358061,8.491089
60.358295,8.490929
60.358458,8.490811
60.358783,8.490567
60.359237,8.490207
60.359422,8.490045
60.359682,8.489793
60.359818,8.489653
60.359947,8.489513
60.360084,8.489356
60.360257,8.489149
60.360748,8.488512
60.360910,8.488318
60.361030,8.488187
60.361145,8.488071
60.361237,8.487983
60.361346,8.487888
60.361525,8.487740
60.361635,8.487658
60.361723,8.487601
60.361839,8.487532
60.361966,8.487467
60.362083,8.487416
60.362167,8.487387
60.362321,8.487344
60.362547,8.487300
60.362874,8.487262
60.363091,8.487263
60.363239,8.487279
60.363390,8.487308
60.363699,8.487381
60.363923,8.487454
60.364069,8.487518
60.364206,8.487587
60.364318,8.487650
60.364458,8.487742
60.364592,8.487843
60.364726,8.487961
60.364895,8.488125
60.364975,8.488210
60.365106,8.488360
60.365412,8.488727
60.365560,8.488890
60.365617,8.488946
60.365669,8.488997
60.365772,8.489089
60.365953,8.489215
60.366083,8.489290
60.366331,8.489408
60.366862,8.489639
60.367145,8.489762
60.367680,8.489983
60.367995,8.490098
60.368650,8.490319
60.368835,8.490382
60.369649,8.490655
60.369895,8.490730
60.370046,8.490764
60.370145,8.490773
60.370252,8.490772
60.370341,8.490755
60.370424,8.490731
60.370511,8.490691
60.370594,8.490640
60.370714,8.490546
60.370809,8.490455
60.370927,8.490331
60.371042,8.490199
60.371274,8.489919
60.371485,8.489662
60.371550,8.489591
60.371642,8.489494
60.371709,8.489426
60.371856,8.489291
60.371996,8.489173
60.372158,8.489048
60.372278,8.488964
60.372377,8.488899
60.372499,8.488828
60.372619,8.488767
60.372845,8.488668
60.373227,8.488519
60.373709,8.488348
60.373943,8.488271
60.374231,8.488185
60.374820,8.488021
60.375411,8.487865
60.375808,8.487768
60.376148,8.487690
60.376517,8.487619
60.377103,8.487513
60.378133,8.487331
60.378297,8.487307
60.378541,8.487281
60.378832,8.487258
60.379135,8.487239
60.379917,8.487197
60.382096,8.487142
60.383222,8.487112
60.383818,8.487101
60.383873,8.487099
60.384001,8.487096
60.384631,8.487083
60.385418,8.487061
60.385736,8.487037
60.385966,8.486995
60.386060,8.486968
60.386146,8.486934
60.386233,8.486891
60.386355,8.486818
60.386474,8.486728
60.386539,8.486670
60.386676,8.486533
60.386747,8.486449
60.386872,8.486283
60.386959,8.486157
60.387094,8.485929
60.387143,8.485831
60.387252,8.485608
60.387542,8.484974
60.387772,8.484490
60.387873,8.484297
60.388033,8.484032
60.388194,8.483800
60.388281,8.483687
60.388365,8.483587
60.388459,8.483487
60.388534,8.483413
60.388660,8.483301
60.388929,8.483089
60.389364,8.482762
60.389471,8.482669
60.389569,8.482567
60.389634,8.482487
60.389735,8.482335
60.389801,8.482214
60.389861,8.482079
60.389893,8.482003
60.389939,8.481874
60.389984,8.481738
60.390085,8.481393
60.390768,8.478894
60.391019,8.477966
60.391136,8.477538
60.391223,8.477236
60.391290,8.477029
60.391400,8.476730
60.391455,8.476595
60.391555,8.476407
60.391647,8.476231
60.391752,8.476055
60.391902,8.475834
60.392058,8.475622
60.392306,8.475300
60.392412,8.475151
60.392459,8.475076
60.392518,8.474969
60.392593,8.474803
60.392653,8.474636
60.392698,8.474482
60.392730,8.474352
60.392754,8.474231
60.392792,8.473994
60.392816,8.473815
60.392891,8.473189
60.392936,8.472888
60.392966,8.472733
60.392990,8.472631
60.393045,8.472434
60.393101,8.472283
60.393144,8.472172
60.393197,8.472056
60.393244,8.471967
60.393349,8.471800
60.393442,8.471681
60.393510,8.471612
60.393569,8.471558
60.393664,8.471492
60.393733,8.471451
60.393815,8.471410
60.393880,8.471383
60.393956,8.471358
60.394034,8.471340
60.394130,8.471331
60.394257,8.471337
60.394356,8.471354
60.394476,8.471391
60.394579,8.471436
60.394674,8.471487
60.395010,8.471702
60.395135,8.471771
60.395266,8.471815
60.395341,8.471827
60.395429,8.471830
60.395506,8.471821
60.395603,8.471794
60.395714,8.471745
60.395817,8.471685
60.395934,8.471605
60.396029,8.471528
60.396343,8.471247
60.396472,8.471131
60.396591,8.471033
60.396766,8.470907
60.396846,8.470858
60.396946,8.470808
60.397062,8.470759
60.397413,8.470643
60.397540,8.470580
60.397609,8.470528
60.397676,8.470465
60.397730,8.470400
60.397786,8.470317
60.397842,8.470221
60.397879,8.470144
60.397940,8.469994
60.397992,8.469823
60.398021,8.469700
60.398044,8.469576
60.398069,8.469384
60.398084,8.469173
60.398088,8.468912
60.398082,8.468443
60.398047,8.466934
60.398043,8.466796
60.398038,8.466593
60.398020,8.466062
60.398009,8.465872
60.397994,8.465672
60.397932,8.465027
60.397923,8.464918
60.397908,8.464668
60.397903,8.464429
60.397907,8.464193
60.397919,8.463989
60.397936,8.463811
60.397961,8.463588
60.398119,8.462551
60.398167,8.462189
60.398218,8.461752
60.398263,8.461325
60.398293,8.460989
60.398315,8.460694
60.398332,8.460346
60.398346,8.459901
60.398354,8.459494
60.398384,8.457597
60.398394,8.456822
60.398402,8.456238
60.398413,8.455850
60.398428,8.455624
60.398456,8.455361
60.398492,8.455114
60.398538,8.454870
60.398744,8.453972
60.398788,8.453759
60.398813,8.453620
60.398833,8.453486
60.398855,8.453279
60.398868,8.453094
60.398873,8.452941
60.398873,8.452787
60.398868,8.452582
60.398856,8.452397
60.398839,8.452241
60.398825,8.452131
60.398795,8.451956
60.398742,8.451701
60.398620,8.451183
60.398574,8.450969
60.398556,8.450860
60.398544,8.450745
60.398540,8.450672
60.398540,8.450592
60.398548,8.450501
60.398569,8.450392
60.398601,8.450307
60.398619,8.450275
60.398645,8.450242
60.398676,8.450213
60.398705,8.450197
60.398754,8.450192
60.398799,8.450203
60.398846,8.450231
60.398901,8.450292
60.398930,8.450332
60.398979,8.450414
60.399280,8.450980
60.399643,8.451642
60.399736,8.451822
60.399792,8.451944
60.399879,8.452159
60.399956,8.452399
60.400134,8.453096
60.400191,8.453301
60.400245,8.453472
60.400310,8.453655
60.400353,8.453762
60.400414,8.453892
60.400480,8.454015
60.400563,8.454133
60.400594,8.454167
60.400655,8.454216
60.400719,8.454243
60.400749,8.454247
60.400805,8.454243
60.400866,8.454215
60.400897,8.454191
60.400956,8.454122
60.400984,8.454077
60.401012,8.454021
60.401046,8.453932
60.401060,8.453883
60.401087,8.453756
60.401103,8.453636
60.401113,8.453505
60.401118,8.453344
60.401131,8.451513
60.401139,8.451258
60.401151,8.451026
60.401162,8.450891
60.401182,8.450705
60.401285,8.450015
60.401313,8.449796
60.401331,8.449603
60.401349,8.449362
60.401360,8.449113
60.401369,8.448816
60.401381,8.448167
60.401400,8.447825
60.401414,8.447639
60.401434,8.447453
60.401547,8.446503
60.401571,8.446238
60.401583,8.446019
60.401587,8.445712
60.401583,8.445547
60.401576,8.445381
60.401552,8.445101
60.401464,8.444435
60.401435,8.444152
60.401423,8.443894
60.401423,8.443780
60.401428,8.443579
60.401437,8.443410
60.401452,8.443228
60.401486,8.442934
60.401534,8.442569
60.401653,8.441717
60.401727,8.441225
60.401781,8.440929
60.401819,8.440771
60.401864,8.440614
60.401923,8.440426
60.402006,8.440203
60.402102,8.439988
60.402182,8.439830
60.402247,8.439716
60.402355,8.439548
60.402483,8.439377
60.402592,8.439254
60.402697,8.439156
60.402804,8.439073
60.402924,8.439001
60.403016,8.438951
60.403128,8.438908
60.403237,8.438881
60.403326,8.438868
60.403418,8.438867
60.403447,8.438869
60.403515,8.438875
60.403592,8.438890
60.403875,8.438958
60.404271,8.439049
60.404536,8.439113
60.404633,8.439135
60.405960,8.439443
60.407029,8.439691
60.408072,8.439926
60.408256,8.439963
60.408358,8.439981
60.408414,8.439990
60.408564,8.440010
60.408667,8.440019
60.408734,8.440024
60.409002,8.440038
60.409171,8.440049
60.409331,8.440067
60.409507,8.440101
60.409624,8.440131
60.410115,8.440283
60.410529,8.440439
60.410966,8.440607
60.411376,8.440780
60.411469,8.440814
60.411540,8.440836
60.411580,8.440843
60.411621,8.440844
60.411719,8.440831
60.411750,8.440819
60.411815,8.440783
60.411878,8.440722
60.411912,8.440675
60.411962,8.440580
60.412001,8.440479
60.412017,8.440425
60.412049,8.440287
60.412063,8.440206
60.412079,8.440044
60.412083,8.439900
60.412082,8.439833
60.412076,8.439670
60.412050,8.439206
60.412038,8.438897
60.412021,8.438345
60.412012,8.437603
60.412001,8.437353
60.411990,8.437207
60.411967,8.436988
60.411841,8.436144
60.411801,8.435818
60.411778,8.435584
60.411767,8.435424
60.411758,8.435213
60.411755,8.435077
60.411759,8.434871
60.411790,8.434204
60.411827,8.433615
60.411911,8.432524
60.411953,8.432033
60.411967,8.431907
60.412001,8.431659
60.412017,8.431569
60.412066,8.431292
60.412165,8.430818
60.412220,8.430543
60.412244,8.430397
60.412259,8.430288
60.412273,8.430135
60.412280,8.430011
60.412284,8.429765
60.412275,8.428969
60.412275,8.428605
60.412280,8.428397
60.412289,8.428192
60.412307,8.427907
60.412327,8.427671
60.412515,8.425688
60.412638,8.424494
60.412646,8.424421
60.412685,8.424093
60.412736,8.423722
60.413139,8.421286
60.413169,8.421128
60.413220,8.420880
60.413275,8.420651
60.413345,8.420395
60.413395,8.420233
60.413471,8.420018
60.414778,8.416619
60.415048,8.415945
60.415327,8.415291
60.415549,8.414793
60.415788,8.414274
60.416109,8.413588
60.416413,8.412953
60.416907,8.411916
60.417155,8.411411
60.417266,8.411199
60.417373,8.411004
60.417454,8.410867
60.417561,8.410707
60.417740,8.410473
60.418319,8.409778
60.418521,8.409525
60.418639,8.409363
60.418707,8.409260
60.418799,8.409106
60.418895,8.408924
60.419189,8.408320
60.419870,8.406898
60.420376,8.405802
60.420881,8.404728
60.421204,8.404065
60.421280,8.403918
60.421363,8.403762
60.421430,8.403648
60.421480,8.403570
60.421574,8.403450
60.421631,8.403395
60.421690,8.403352
60.421764,8.403314
60.421823,8.403295
60.421951,8.403281
60.422176,8.403284
60.422331,8.403272
60.422444,8.403242
60.422537,8.403198
60.422686,8.403094
60.422798,8.402996
60.422928,8.402860
60.423110,8.402653
60.423165,8.402592
60.423215,8.402544
60.423263,8.402508
60.423310,8.402484
60.423352,8.402471
60.423402,8.402468
60.423450,8.402475
60.423508,8.402494
60.423572,8.402525
60.423860,8.402683
60.423973,8.402724
60.424091,8.402749
60.424225,8.402752
60.424339,8.402737
60.424509,8.402688
60.424646,8.402630
60.424805,8.402532
60.424921,8.402440
60.425036,8.402331
60.425259,8.402084
60.425301,8.402035
60.425843,8.401386
60.425976,8.401244
60.426061,8.401174
60.426140,8.401130
60.426189,8.401107
60.426319,8.401065
60.426798,8.400942
60.426920,8.400894
60.426985,8.400855
60.427055,8.400798
60.427095,8.400753
60.427157,8.400660
60.427207,8.400561
60.427246,8.400457
60.427265,8.400394
60.427284,8.400321
60.427315,8.400158
60.427345,8.399931
60.427387,8.399424
60.427463,8.398291
60.427501,8.397780
60.427533,8.397400
60.427587,8.396868
60.427618,8.396627
60.427653,8.396391
60.427691,8.396151
60.427751,8.395820
60.427783,8.395666
60.427835,8.395450
60.427917,8.395158
60.427967,8.395004
60.428078,8.394678
60.428192,8.394355
60.428372,8.393857
60.428458,8.393633
60.428534,8.393449
60.428612,8.393282
60.428699,8.393117
60.428754,8.393024
60.428807,8.392945
60.428880,8.392848
60.428938,8.392781
60.429000,8.392719
60.429127,8.392610
60.429256,8.392523
60.429397,8.392453
60.429501,8.392423
60.429624,8.392407
60.429770,8.392412
60.429896,8.392432
60.430138,8.392491
60.430516,8.392594
60.430742,8.392658
60.431049,8.392747
60.431304,8.392827
60.431531,8.392898
60.431600,8.392912
60.431674,8.392918
60.431740,8.392916
60.431820,8.392900
60.431885,8.392875
60.431993,8.392816
60.432105,8.392737
60.432240,8.392626
60.432474,8.392405
60.433002,8.391866
60.433173,8.391697
60.433384,8.391499
60.433539,8.391363
60.433731,8.391209
60.433913,8.391081
60.434078,8.390979
60.434229,8.390901
60.434387,8.390832
60.434597,8.390765
60.434760,8.390739
60.434896,8.390736
60.434977,8.390743
60.435077,8.390759
60.435260,8.390807
60.435425,8.390871
60.435515,8.390920
60.435573,8.390961
60.435616,8.390998
60.435683,8.391074
60.435710,8.391111
60.435787,8.391246
60.435852,8.391389
60.435898,8.391507
60.436091,8.392084
60.436166,8.392292
60.436206,8.392392
60.436389,8.392817
60.436644,8.393390
60.436714,8.393560
60.436819,8.393854
60.436911,8.394163
60.436961,8.394354
60.437036,8.394662
60.437147,8.395147
60.437272,8.395712
60.437336,8.396019
60.437373,8.396214
60.437430,8.396542
60.437509,8.397042
60.437576,8.397445
60.437623,8.397695
60.437671,8.397918
60.437723,8.398140
60.437819,8.398520
60.438074,8.399447
60.438206,8.399940
60.438269,8.400189
60.438394,8.400716
60.438451,8.400939
60.438510,8.401147
60.438600,8.401423
60.438722,8.401760
60.438887,8.402177
60.439018,8.402479
60.439135,8.402724
60.439198,8.402844
60.439280,8.402989
60.439633,8.403557
60.439794,8.403824
60.439970,8.404148
60.440217,8.404659
60.440438,8.405142
60.440556,8.405421
60.440657,8.405691
60.440856,8.406265
60.440879,8.406321
60.440903,8.406366
60.440928,8.406403
60.440955,8.406430
60.440985,8.406445
60.441014,8.406445
60.441041,8.406431
60.441066,8.406408
60.441087,8.406375
60.441105,8.406336
60.441120,8.406287
60.441130,8.406238
60.441137,8.406175
60.441139,8.406112
60.441138,8.406053
60.441126,8.405924
60.441052,8.405402
60.441016,8.405088
60.440994,8.404826
60.440973,8.404439
60.440955,8.403886
60.440943,8.403039
60.440931,8.402438
60.440901,8.401355
60.440901,8.401224
60.440906,8.401089
60.440912,8.401011
60.440933,8.400860
60.440959,8.400747
60.440994,8.400631
60.441024,8.400552
60.441094,8.400418
60.441154,8.400336
60.441187,8.400300
60.441403,8.400106
60.441467,8.400039
60.441522,8.399972
60.441551,8.399930
60.441628,8.399798
60.441722,8.399602
60.442189,8.398523
60.442495,8.397838
60.442531,8.397758
